,Unnamed: 0,Sentences,Emotions
61378,99870,배우들 진짜 연기못봐주겠음 이런적 처음임...,0
61379,79259,"구로사와 아키라의 전성기때에 비하면 힘만 잔뜩 들어가있고, 곳곳이 늘어진다.",0
61380,111399,0점을 주지못하는게 아쉽다. 지루하기만 했던 영화,0
61381,78076,좋다 감동적이다 누구나 봐야할 영화!,1
61382,58415,좀더 잘 만들수 있었을텐데.. 기운이 빠지는 느낌.,0
61383,58726,재밌어여!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,1
61384,23831,가정용 비디오인가..걍 정신놓고 보세요..제시카때문에 1점,0
61385,26696,나는 지금 결혼을 하고 싶지 않아.,1
61386,11195,잘된 영화,1
61387,31288,잔인만했고 첨부터 다재미없었다.옆사람비명소리에 더놀랐다.,0
61388,14486,볼거라곤 시종일관 스노우보드 타는 모습뿐..,0
61389,88110,돈과힘이 만들어내는 거짓된 진실. 그 끝을 조마조마하게 기다렸다. 리차드기어의 악역변신도 놀랍다!,1
61390,22622,일편단심 민들레의 눈물 쥐어짜기,0
61391,39625,와 진짜 몇번을 되돌려봐도 이건 명작!,1
61392,144860,전개도 빠르고 재미있게 봤습니다 ^^ 중간중간 너무 웃김 ㅋㅋㅋ,1
61393,77066,너무 평점이 높네. 그저 그런 평작. 스티브 카렐은 매력이 없다,0
61394,27743,오랜만에 보는 A급 병맛...,0
61395,12654,최고의 영화,1
61396,44152,그냥 가볍기만 하진 않았다 누구나 한번 볼만한 영화,1
61397,6138,오늘 회사 구조조정 명단에 내가 올라가 있더라. 나름 꾸준히 성과도 내고 했는데 슬프다.,0
61398,32402,요즘 나한테 큰 병이 있는게 아닌지 너무 불안해.,0
61399,135244,굿! 볼만해요ㅋㅋㅋㅋ,1
61400,55896,다알바냐??? 걍 쓰레기,0
61401,29012,각본이 중요한 이유를 적나라하게 보여주네.,0
61402,126965,이런 스토리에 들뜨고 감동받고 몰입되다니.. 난 아직 동심이 살아있는것 같아서 다행이다 아담샌들러 보려고 걍 봤는데 의외의 유쾌함과 기분좋음,1
61403,96745,ㅠㅠㅠ하 진짜 재미없어서 소름,0
61404,55457,우리아들이 재미있어 했어요~저두재미있었답니다오랜만에 괜찮은 애니메이션이네요,1
61405,38810,로리타 좋아하는 놈 추천드림,0
61406,102404,두번 다시 오인혜로 마케팅하는 영화 돈 주고 안본다.... 10000원이 이렇게 아깔울 수가 없다... 설계인지 그 영화도 괘씸해서 돈주고 안본다.. 애는 진짜 바보인가;;;; 섹시한 이미지가 싫으면 이런 영화에 나오지 자체를 말던가... 밉상,0
61407,69974,불면증 있으신분 보심딱좋을듯 좀비영화인데 난 숙면했다~,0
61408,105764,완전재밌음굳굳다시봐도꿀잼,1
61409,9245,짝퉁 직쏘... 톱 대신 주사위,0
61410,44432,진짜노잼-____-,0
61411,118173,이거 2편은 없삼? 폭풍감동...,1
61412,44131,작가가 초딩같군요 저질내용에 질질끌기,0
61413,62637,최고의 시트콤! 문화적 차이는 있지만 너무 재미있는...,1
61414,107606,불륜영화치고는 괜찮은 편,0
61415,31845,친구가 혈액암으로 고통스럽게 떠나는 걸 보니 두렵더라.,0
61416,34081,언니 때문에 스트레스받아 죽겠어.,0
61417,49816,나름대로 당시엔 화재거리였겠지만 지금의 시선으론 도무지..,0
61418,2886,사장님이 우리 팀이 진행하고 있는 프로젝트에 지원을 약속하셨어! 너무 기뻐!,1
61419,45507,이걸 재밌다는 사람들은 도대체 뭐지?,0
61420,63838,왜 봤을까 싶은.. 취향 차이겠지만 정말 별로네요.바닥 끝까지 우울하고 이해도 잘 안되고마지막까지 기분만 나빠지는...보지 말걸 후회되는 영화는 처음이네요.,0
61421,130522,제가 이상한건가요.. 윗분말대로 작화빼곤 평점9점은 오바인거같은데 개연성도없고 작가가 의도한 주제를 표현하기에 너무 필요없는 내용들이 들어간거같음. 서핑하는 여자애는 왜 나온건지; 무슨 의도를 갖고 나온지 모르겠음,0
61422,30115,어제 친한 친구를 만나서 너무 기뻐.,1
61423,21961,하고 싶은 일이 많은데 이 나이에 할 수 있는 일이 제한적이고 많이 없어.,0
61424,128856,애들이 자꾸 장보리 장보리 그러길래 한꺼번에 몰아서 봤더니 미친ㅋㅋㅋ이렇게 재밌을수가 있나...진짜 다들 연기도 너무 잘하시고 특히 이유리씨ㅋㅋ그 순둥순둥하고 예쁜 얼굴에 악역을 너무 잘 하시니 좀 놀랐어요:) 굳!,1
61425,116529,난 이게 무슨 냉전시대에 나온 영화인줄 알았다,0
61426,30136,아 지루해. 저 여잔 우리나라에 와서 양악 수술 받아야 할 듯.,0
61427,35897,난 결혼할 나이가 지난 것 같아 불안해.,0
61428,78298,위트있고 장난기 가득한 감독의 발상~! 10년전영화란걸 생각하면 신선~!,1
61429,23409,휴 이번 주말엔 친구 산후조리원에 가봐야 해.,0
61430,22881,오늘 크리스마스인데 아들에게 선물을 사줬는데 너무 좋아해.,1
61431,53237,극장에서 보신분들에겐 죄송하지만 다운받아 본 저는 잼있네요....,1
61432,12924,이제야 봤다는 것이 너무 아쉬울 정도. 정말 꼭 한 번 봐야하는 영화.,1
61433,3302,취향이 지저분한 감독의 3류 쓰레기 영화.,0
61434,98688,이작가는 시청자들이 개념도 없는 초딩으로 아나? 조금이라도 고민좀 하고써라 지편한대로 갈기지말고 ..이런 한심한 ㅉㅉ 아직도 이런드라마가?,0
61435,8447,아빠가 음주운전을 해서 실망스러워.,0
61436,141664,다들 봐라 나만 시간 낭비할수 없다.최악의 영화,0
61437,20631,재미없다...,0
61438,8147,아들이 파산해서 병원비를 지원해주겠다고 했는데 거절했어.,0
61439,76573,꿈은 기다리는 자의 것이다.,1
61440,133259,학교에서 봤는데 캐 잼슴,1
61441,43051,관객 기만 출발 비디오 여행,0
61442,25717,아름답다 진짜 최고다짱,1
61443,75840,평점보고 봤다가 욕나왔음지루지루 멀 이렇게 늘어지게 끌고가나아니 진짜 다들 영화에 엄청 조예가 깊은건가아니면 내가 이상한가에 대해 진지하게 고민해본 영화,0
61444,88349,어렸을때 너무나 재미있고 기억에 남는영화...,1
61445,98707,볼만,0
61446,40727,원작과의 싱크로율로는 놀란보다 한수위,1
61447,58766,뭔가 시간과 돈은 많이들인거같은 영화인건 확실한데... 어설프고 최악이다. 돈아까워..,0
61448,95884,..비우티풀..영화관에서 멘붕됐다.....최고였다..,1
61449,20685,난 노인정 친구들을 믿어.,1
61450,48885,미안하지만 재미없다.......쫌........아니고.......너무많이,0
61451,99536,"감동적이고,가족의 존재에 감사하게 된다.나의 존재에 힘이되는 사람들이 있다는것 만으로내일이 기대된다.삶이힘든청소년들에게추천!!!",1
61452,49225,난 조승우의 무명 좋았음. 그는 마치...킹콩 같은 남자. (엄지척),1
61453,44835,뭔가 찝찝함만 남았다딴건 모르겠고 가장 안된 사람은 도디알파예드! 다이애나가 사랑하지도 않은 남자를 같이 죽음으로 몰고갔다는 느낌에 도디라는 사람 참 이용만 당하고 비참하게 죽은것 같아서..그사람이 뭔죄여ㅠㅠ 그것도 모르고 같이 재수없게 죽은거잖아,0
61454,1122,스타트랙보다100배재미있음,1
61455,6206,사람들 앞에 나서는 게 무서워. 늙어서 자신감이 낮아져서 더 그런가 봐.,0
61456,20266,요새 방어적이게 되는 것 같아.,0
61457,5006,이곳이 성지인가로또 1등 되게 해주세요,0
61458,5457,"배우들도 연기 정말 못하고, 내용도 실망이 아니라 절망입니다. 김민준 배우(톱스타 캐릭터와 똑같음) 믿고 끝까지 본게 후회스럽습니다.",0
61459,147149,21년째 크리스마스 한정 내 애인 케빈ㅎㅎ,1
61460,90431,와 역대급 후짐이다. UCC같은 퀄리티,0
61461,16957,그동안 열심히 일했으니 이제 좀 편히 쉬려고. 모아 놓은 돈으로 여행도 좀 다니고.,1
61462,96293,내 인생 단 하나뿐인 최고의 작품!,1
61463,149424,상당히 재밌게 봤는데.,1
61464,107145,초반부 그럴듯 했지만 갈수록 늘어지고 말도 안되고. 범인 반전을 노릴거라면 제대로 하던가 아님 딱 까놓고 풀어가든가. 어느 것 하나 손에 넣지 못했다.,0
61465,5620,남편이 애들만 데리고 저녁을 먹으러 가서 서운해,0
61466,137280,This movie is one of the best moives I've ever. The best of the best,1
61467,214,너무너무 훈훈하네요^^,1
61468,30696,내가 갖고 싶은 핸드폰을 아빠가 선물로 사주신대.,1
61469,34564,이건 1점이 아니다 다만 10점을 넘어선 11점일뿐,0
61470,142021,말들은 취하지만 아이들은 결코 시련에 취하지 않는다.,1
61471,16353,허리가 아파서 역무원에게 짐을 부탁했는데 엘리베이터 위치만 알려주고 가버렸어.,0
61472,136897,사기다... 스토리 제로.개연성 제로.,0
61473,20788,꿀잼꿀잼꿀잼꿀잼꿀잼꿀잼,1
61474,114021,"영화가 개판이네. 조폭색기가 보스말도 안듣고, 같잖은 지팡이나 찾으러다니는데 시간 다 쏟고.",0
61475,140713,이런영화좋아하시는 분들껜 죄송하지만 제가좋아하는 영화장르타입이 아니라서 솔직히 이영화는 극장. 멀티방 DVD방에서는 돈주고보기엔 시간과 돈이 너무아까운영화. 내용이 너무 지루하고 졸립고 하품나오는수면제영화입니다 차라리 멀티방 DVD방가서 딴영화볼래요,0
61476,66976,윤아가 안맞는건데 왜 이 영화에다가 별점 테러를 함? 이 영화랑 윤아랑 전혀 상관 없는데... 모자르신건가들?,1
61477,43982,이런 영화를 몰랐다니~보물을 찾은 느낌,1
61478,30149,샤를리즈 테론이 겁나 예뻤음,0
61479,119514,원작보다 비밀스럽고 몽환스럽게 ..그러다 감독만의 비밀로....;,0
61480,117758,사랑 그리고 마음의 소중함을 알려주는 영화 . 물론 보지는 않았음메,1
61481,30262,전작의 매력은 다 잃고 쓰레기가 된거냐..,0
61482,26482,안젤리나 졸리의 연기가 쩔어요....ㄷㄷ,1
61483,99651,초반엔 이게재밌을까 하며보고 중반엔웃고 후반엔ㅜㅜ,1
61484,65318,당시 손가락 터치는 명장면,1
61485,59743,이게영화냐.... OO새기들이 무슨 토크쇼를 영화목록에쳐넣고있어,0
61486,99943,영화는 기대 이하고.. 책이나 국내서 제대로 완결까지 내주길..,0
61487,142764,이 영화만큼은 마지막 장면을 볼때마다 살이 떨려..하우어성은 이 영화에 인생을 다 털어넣은 듯. 이 이후로는 뚜렷한게 없네,1
61488,60634,여러여자들의 복수극이다.,0
61489,81491,알바생들이 이 영화를 비난하는순간 그들은 쓰레기 통으로 ~!,1
61490,130690,참... 진짜 ㅋ 이걸 영화라고... 유치함의 극치다.티비에서 봤기에 망정이지 극장에서 봤으면 보는내내욕나왔겠네. 그래. 단순히 재미를 찾는 사람이 보면 재밌을수도 있겠지만... 이 영화에 작품성 찾는 사람은 다크나이트 보고와라. 생각아 바뀔거다.,0
61491,118859,강간당한 여자에 대한 뻔한 신화. 스릴러라 부르기 민망하지.,0
61492,30135,동생이 중학생인데 내가 숙제를 하라니까 툴툴대.,0
61493,148640,"막장스러운전개야,한류드라마의 특징이니,별수없는거고,연기라도 신경써서 지도하세요",0
61494,52684,나오는 건 한숨뿐...,0
61495,10639,말이 필요없는 10점 만점의 걸작.,1
61496,9230,나 너무 속상한 일이 있었어.,0
61497,27435,중년이 된 지금 아내와 나 모두 건강해서 너무 감사하다.,1
61498,116915,노잼임. 영화속 시대땐 공감 받고 극찬이였겠지만. 지금의 극찬은 뭘로 하는건지 도통 모르겠다. 마냥 10점 주는건가? 고로 난 평점좀 제대로 떨궈주겠다,0
61499,82185,보지않으면 후회합니다 :-),1
61500,148408,부쵸에서빵터짐ㅋㅋㅋㅋㅋㅋㅋㅋ 근데 기대된다. 역시 영화화 될줄알았음.,1
61501,30010,"이딴 영화 만드는데 사용된 자금, 인력이 아깝다",0
61502,109382,우리 20대의 모습이라기엔 너무 덜떨어진 캐릭터! 너무 비약하셨습니다 그려....,0
61503,33115,누가 10점장난을 치나? ㅋ,0
61504,29992,시험도 끝났겠다 늦잠 자도 된다고 허락도 받았겠다 이제 실컷 자야지. 정말 행복해.,1
61505,31125,솔직히 내용이뻔하긴햇지만 그리고 첫키스장면이너무 전개가빠르긴햇지만!! 저는이런 멜로영화 너무오랜만인거같네요 박해진씨 첫스크린데뷔작인데 내용캐릭터도 너무멋잇구요 잘어울러졋다고생각해요 저는 영화되게잘봣어요 새벽감수성인지모르겟지만,1
61506,129436,이 영화는 오래 전에 TV에서 방영했었던 기억이 있는데 그때 그냥 지나쳤다가 우연히 다시 보게 되었다. 제라르 드 빠르디유와 이브 몽땅과 마농을 연기한 엠마뉴엘 베아르의 모습이 매우 인상 깊게 남았다. 사람과 물과 생명과 사랑의 이야기가 감동...!,1
61507,102825,재미없다...,0
61508,138383,당연 최고다!!!!!!!!!!!!!!!!,1
61509,33823,동생 때문에 화 나는 일이 한두 번이 아니야.,0
61510,77215,정동영 보다야 mb가 낫지....,0
61511,50724,재밌는데...? 6점대 영화는 아닌듯,1
61512,27742,포켓몬에 열광하는 아이들에게는 딱이다.,0
61513,20292,친구들이 나한테 가방을 계속 들어달라고 해서 너무 화나.,0
61514,10116,건강이 나빠지자 아내가 술 담배 때문이라고 혼냈어. 맞는 말이지만 속상해.,0
61515,12647,북극곰이너무불쌍해여.........ㅠ_ㅠ,1
61516,34069,"와.,.,.,..진짜 최악이다.,.,.,.,.와,.,.,.,. 이영화랑 클레멘타인의 차이점은,.,.,.이영화는 돈을 좀더 썼다는 것 뿐...,..개연성이라고는 눈꼽만큼도 없고....와.,.,.,.돈아깝고 시간아까움.,.,.",0
61517,111073,생각보다 재미 없음,0
61518,142879,프랑스 영화답고국ㅁ민배우들의 연기도 좋았습니다.갱스부르는 정말 빠리 그 자체네요,1
61519,122776,제발이런쓰레기 저질영화는그만,0
61520,20530,남편이 결혼기념일을 맞아 이벤트를 열어주었어!,1
61521,141521,빠순아 아무리 좋아도 이런건 10좀 주지마라 ㅋㅋ,0
61522,111083,컴플렉스가 잡아온 공허.,1
61523,12241,OO바 장난하냐 포스터부터 반전을 다 알려주고 있어,0
61524,83622,뭐다,0
61525,125591,쓰레기에 내성이 강하면 재밌게 볼 수 있음.,0
61526,137888,그 명작을 이토록 졸작으로 만든 감독의 능력이 대단하다,0
61527,139792,하나에 집중하지 않고 분산된 느낌이라 집중이 잘 안됨,0
61528,38490,마지막에 문자 올때 대박 엄마 ㅠㅠ,1
61529,80611,"난 종교관련영화는 무지재밌더라 , 리핑.크림슨리버,다빈치코드~",1
61530,69466,이완 맥그리거 패션 굳,1
61531,98292,비주얼? 그때 당시에 볼때도 비주얼 망한게 보이던데?,0
61532,9234,요즘 직장 일이 너무 힘들어.,0
61533,1535,오늘 진짜 기분 좋아.,1
